Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008513999986462295,0.026890299981459975,0.026890299981459975,0.9811830000253394,space,0.9342906998936087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,0,0,0,k,0.8249854000750929,None,,,,0,0,0,0,,,,,1.0321612000698224,,,,,,,,,1.0228861999930814,1.0321612000698224,1.0321612000698224,1.0321612000698224,1.0321612000698224,1.858522400027141,k,0.8249854000750929,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,1,1,0,j,0.5216207000194117,None,,,,0,1,1,1,,,,,1.894556500017643,,,,,,,,,1.8857608999824151,1.894556500017643,1.894556500017643,1.894556500017643,1.894556500017643,2.42491699999664,j,0.5216207000194117,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,2,2,1,j,0.641228299937211,None,,,,1,2,2,1,,,,,2.4633971999865025,,,,,,,,,2.454723700066097,2.4633971999865025,2.4633971999865025,2.4633971999865025,2.4633971999865025,3.108003200031817,j,0.641228299937211,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,3,3,2,j,0.8845671999733895,None,,,,2,3,3,1,,,,,3.147960599977523,,,,,,,,,3.1395255000097677,3.147960599977523,3.147960599977523,3.147960599977523,3.147960599977523,4.041155699989758,j,0.8845671999733895,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,4,4,3,j,0.899056899943389,None,,,,3,4,4,1,,,,,4.077404199982993,,,,,,,,,4.068984000012279,4.077404199982993,4.077404199982993,4.077404199982993,4.077404199982993,4.99101110000629,j,0.899056899943389,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,5,5,4,j,1.018537100055255,None,,,,4,5,5,1,,,,,5.03021560003981,,,,,,,,,5.021558100008406,5.03021560003981,5.03021560003981,5.03021560003981,5.03021560003981,6.059660600032657,j,1.018537100055255,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,6,6,1,k,0.878534899908118,None,,,,1,6,6,0,,,,,6.097604500013404,,,,,,,,,6.088055200059898,6.097604500013404,6.097604500013404,6.097604500013404,6.097604500013404,6.992746400064789,k,0.878534899908118,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,7,7,5,j,0.7610616000602022,None,,,,5,7,7,1,,,,,7.031084400019608,,,,,,,,,7.022504199994728,7.031084400019608,7.031084400019608,7.031084400019608,7.031084400019608,7.807679200079292,j,0.7610616000602022,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,8,8,2,k,0.5725083999568596,None,,,,2,8,8,0,,,,,7.843731100088917,,,,,,,,,7.836760999984108,7.843731100088917,7.843731100088917,7.843731100088917,7.843731100088917,8.42389269999694,k,0.5725083999568596,None,,,,,,,,,,,,,,,,,,,,,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
