Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008524599950760603,0.023685700027272105,0.023685700027272105,1.695704699959606,space,1.6569528999971226,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,0,0,0,k,1.0621304999804124,None,,,,0,0,0,0,,,,,1.7549679999938235,,,,,,,,,1.744231199962087,1.7549679999938235,1.7549679999938235,1.7549679999938235,1.7549679999938235,2.8235747000435367,k,1.0621304999804124,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,1,1,0,j,0.5788366999477148,None,,,,0,1,1,1,,,,,2.8617288999957964,,,,,,,,,2.8520786999724805,2.8617288999957964,2.8617288999957964,2.8617288999957964,2.8617288999957964,3.4570816999766976,j,0.5788366999477148,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,2,2,1,k,0.5389684999827296,None,,,,1,2,2,0,,,,,3.4937173000071198,,,,,,,,,3.485545099945739,3.4937173000071198,3.4937173000071198,3.4937173000071198,3.4937173000071198,4.039143500034697,k,0.5389684999827296,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,3,3,2,k,0.5488626000005752,None,,,,2,3,3,0,,,,,4.075344200013205,,,,,,,,,4.06644890003372,4.075344200013205,4.075344200013205,4.075344200013205,4.075344200013205,4.639330200036056,k,0.5488626000005752,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,4,4,3,k,0.3464425998972729,None,,,,3,4,4,0,,,,,4.677890499937348,,,,,,,,,4.668207700015046,4.677890499937348,4.677890499937348,4.677890499937348,4.677890499937348,5.038643199950457,k,0.3464425998972729,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,5,5,4,k,0.49286690005101264,None,,,,4,5,5,0,,,,,5.075561000034213,,,,,,,,,5.066780399996787,5.075561000034213,5.075561000034213,5.075561000034213,5.075561000034213,5.5727106999838725,k,0.49286690005101264,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,6,6,1,j,0.6950493999756873,None,,,,1,6,6,1,,,,,5.609670300036669,,,,,,,,,5.601271899999119,5.609670300036669,5.609670300036669,5.609670300036669,5.609670300036669,6.3058006999781355,j,0.6950493999756873,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,7,7,5,k,0.6169692000839859,None,,,,5,7,7,0,,,,,6.343289299984463,,,,,,,,,6.334323599934578,6.343289299984463,6.343289299984463,6.343289299984463,6.343289299984463,6.972647499991581,k,0.6169692000839859,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,8,8,2,j,0.6675237000454217,None,,,,2,8,8,1,,,,,7.013270800001919,,,,,,,,,7.004373600007966,7.013270800001919,7.013270800001919,7.013270800001919,7.013270800001919,7.69056619994808,j,0.6675237000454217,None,,,,,,,,,,,,,,,,,,,,,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
