Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008010899997316301,0.016865500016137958,0.016865500016137958,2.15482450008858,space,2.131768799968995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,0,0,0,k,0.6565597000299022,None,,,,0,0,0,0,,,,,2.2267604999942705,,,,,,,,,2.1953199000563473,2.2267604999942705,2.2267604999942705,2.2267604999942705,2.2267604999942705,2.8983141999924555,k,0.6565597000299022,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,1,1,0,j,0.6683186999289319,None,,,,0,1,1,1,,,,,2.9359215000877157,,,,,,,,,2.9274903000332415,2.9359215000877157,2.9359215000877157,2.9359215000877157,2.9359215000877157,3.6154430001042783,j,0.6683186999289319,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,2,2,1,k,0.6864682999439538,None,,,,1,2,2,0,,,,,3.6534683000063524,,,,,,,,,3.6444747000932693,3.6534683000063524,3.6534683000063524,3.6534683000063524,3.6534683000063524,4.348716800101101,k,0.6864682999439538,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,3,3,1,j,0.5464473000029102,None,,,,1,3,3,1,,,,,4.385378800099716,,,,,,,,,4.37734550004825,4.385378800099716,4.385378800099716,4.385378800099716,4.385378800099716,4.94874320004601,j,0.5464473000029102,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,4,4,2,k,0.5671974000288174,None,,,,2,4,4,0,,,,,4.988178400089964,,,,,,,,,4.979408400016837,4.988178400089964,4.988178400089964,4.988178400089964,4.988178400089964,5.565057000028901,k,0.5671974000288174,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,5,5,2,j,0.6530446999240667,None,,,,2,5,5,1,,,,,5.606962600024417,,,,,,,,,5.597525000106543,5.606962600024417,5.606962600024417,5.606962600024417,5.606962600024417,6.2648096000775695,j,0.6530446999240667,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,6,6,3,j,0.6120152999646962,None,,,,3,6,6,1,,,,,6.30337740003597,,,,,,,,,6.29456160007976,6.30337740003597,6.30337740003597,6.30337740003597,6.30337740003597,6.931479700026102,j,0.6120152999646962,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,7,7,3,k,0.5582266999408603,None,,,,3,7,7,0,,,,,6.965676799998619,,,,,,,,,6.958722300012596,6.965676799998619,6.965676799998619,6.965676799998619,6.965676799998619,7.531956800026819,k,0.5582266999408603,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,8,8,4,k,0.5135831999359652,None,,,,4,8,8,0,,,,,7.5697668000357226,,,,,,,,,7.560232400079258,7.5697668000357226,7.5697668000357226,7.5697668000357226,7.5697668000357226,8.098865700070746,k,0.5135831999359652,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,9,9,5,k,0.6031580000417307,None,,,,5,9,9,0,,,,,8.13677700003609,,,,,,,,,8.12744529999327,8.13677700003609,8.13677700003609,8.13677700003609,8.13677700003609,8.749085000017658,k,0.6031580000417307,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,10,10,4,j,0.6110430000117049,None,,,,4,10,10,1,,,,,8.785844900063239,,,,,,,,,8.776411700062454,8.785844900063239,8.785844900063239,8.785844900063239,8.785844900063239,9.398447600076906,j,0.6110430000117049,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,11,11,6,k,0.5538221000460908,None,,,,6,11,11,0,,,,,9.43400470004417,,,,,,,,,9.426618600031361,9.43400470004417,9.43400470004417,9.43400470004417,9.43400470004417,9.998198000015691,k,0.5538221000460908,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,12,12,7,k,0.5291521999752149,None,,,,7,12,12,0,,,,,10.03528010006994,,,,,,,,,10.026890700100921,10.03528010006994,10.03528010006994,10.03528010006994,10.03528010006994,10.56516850006301,k,0.5291521999752149,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,13,13,8,k,0.49113440001383424,None,,,,8,13,13,0,,,,,10.600622200057842,,,,,,,,,10.59249790001195,10.600622200057842,10.600622200057842,10.600622200057842,10.600622200057842,11.098324800026603,k,0.49113440001383424,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,14,14,9,k,0.5315539999864995,None,,,,9,14,14,0,,,,,11.135892600053921,,,,,,,,,11.127539500012062,11.135892600053921,11.135892600053921,11.135892600053921,11.135892600053921,11.681649300036952,k,0.5315539999864995,None,,,,,,,,,,,,,,,,,,,,,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
