Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007925699930638075,0.020800599944777787,0.020800599944777787,1.4102088999934494,space,1.383755199960433,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,0,0,0,j,0.5181042000185698,None,,,,0,0,0,1,,,,,1.4618897999171168,,,,,,,,,1.4494899999117479,1.4618897999171168,1.4618897999171168,1.4618897999171168,1.4618897999171168,1.9864120999118313,j,0.5181042000185698,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,1,1,1,j,0.48617289995308965,None,,,,1,1,1,1,,,,,2.0215148999122903,,,,,,,,,2.013834399986081,2.0215148999122903,2.0215148999122903,2.0215148999122903,2.0215148999122903,2.5195299999322742,j,0.48617289995308965,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,2,2,2,j,0.769558500032872,None,,,,2,2,2,1,,,,,2.55438589991536,,,,,,,,,2.5463767999317497,2.55438589991536,2.55438589991536,2.55438589991536,2.55438589991536,3.3358271999750286,j,0.769558500032872,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,3,3,0,k,0.6886076000519097,None,,,,0,3,3,0,,,,,3.3708349999506027,,,,,,,,,3.3632599998963997,3.3708349999506027,3.3708349999506027,3.3708349999506027,3.3708349999506027,4.069214699906297,k,0.6886076000519097,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,4,4,3,j,0.5617947999853641,None,,,,3,4,4,1,,,,,4.105536899995059,,,,,,,,,4.097086099907756,4.105536899995059,4.105536899995059,4.105536899995059,4.105536899995059,4.669491899898276,j,0.5617947999853641,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,5,5,1,k,0.6333268999587744,None,,,,1,5,5,0,,,,,4.706005399930291,,,,,,,,,4.697078499943018,4.706005399930291,4.706005399930291,4.706005399930291,4.706005399930291,5.352547199930996,k,0.6333268999587744,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,6,6,4,j,0.54323840001598,None,,,,4,6,6,1,,,,,5.388527699979022,,,,,,,,,5.381077499943785,5.388527699979022,5.388527699979022,5.388527699979022,5.388527699979022,5.9365343999816105,j,0.54323840001598,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,7,7,2,k,0.6002571999561042,None,,,,2,7,7,0,,,,,5.971044799895026,,,,,,,,,5.963572099921294,5.971044799895026,5.971044799895026,5.971044799895026,5.971044799895026,6.586030499893241,k,0.6002571999561042,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,8,8,3,k,0.5420025000348687,None,,,,3,8,8,0,,,,,6.621617599972524,,,,,,,,,6.613685099990107,6.621617599972524,6.621617599972524,6.621617599972524,6.621617599972524,7.169039399945177,k,0.5420025000348687,None,,,,,,,,,,,,,,,,,,,,,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
