19.8987 	INFO 	Loaded monitor calibration from ['2025_09_24 10:44']
20.2691 	INFO 	Using renderer 'AMD Radeon(TM) Graphics' for graphics
20.2691 	INFO 	OpenGL version supported by driver is 4..
20.3269 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002227B866980>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002227B866A70>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002227B94A050>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([1920, 1080]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
20.3270 	EXP 	window1: backgroundImage = ''
20.3270 	EXP 	window1: backgroundFit = 'none'
20.9575 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
20.9576 	EXP 	window1: recordFrameIntervals = False
21.2268 	EXP 	window1: recordFrameIntervals = True
21.4100 	EXP 	Screen (0) actual frame rate measured at 60.36Hz
21.4100 	EXP 	window1: recordFrameIntervals = False
21.4918 	INFO 	keyboard.Keyboard is using ptb backend.
21.4922 	INFO 	keyboard.Keyboard is using ptb backend.
21.4924 	INFO 	keyboard.Keyboard is using ptb backend.
21.4925 	INFO 	keyboard.Keyboard is using ptb backend.
21.4926 	INFO 	keyboard.Keyboard is using ptb backend.
21.4927 	EXP 	Priming_gender: status = STARTED
21.5151 	EXP 	Created instruction_slide = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=True, flipHoriz=np.False_, flipVert=np.False_, image='Instruction.png', interpolate=True, mask=None, maskParams=None, name='instruction_slide', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), texRes=128.0, units='norm', win=Window(...))
21.6601 	EXP 	Created MAN = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='MAN', opacity=1, ori=0.0, pos=array([0.8, 0.8]), rgb=UNKNOWN, text='MAN', units='norm', win=Window(...), wrapWidth=1)
21.6661 	EXP 	Created WOMAN = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='WOMAN', opacity=1, ori=0.0, pos=array([-0.8,  0.8]), rgb=UNKNOWN, text='WOMAN', units='norm', win=Window(...), wrapWidth=1)
