17.9935 	INFO 	Loaded monitor calibration from ['2025_09_24 10:44']
18.3492 	INFO 	Using renderer 'AMD Radeon(TM) Graphics' for graphics
18.3493 	INFO 	OpenGL version supported by driver is 4..
18.4040 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000021134C32980>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000021134C32A70>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000021134D06050>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([1920, 1080]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
18.4041 	EXP 	window1: backgroundImage = ''
18.4042 	EXP 	window1: backgroundFit = 'none'
19.0492 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
19.0492 	EXP 	window1: recordFrameIntervals = False
19.2769 	EXP 	window1: recordFrameIntervals = True
19.4605 	EXP 	Screen (0) actual frame rate measured at 59.88Hz
19.4606 	EXP 	window1: recordFrameIntervals = False
19.5438 	INFO 	keyboard.Keyboard is using ptb backend.
19.5441 	INFO 	keyboard.Keyboard is using ptb backend.
19.5442 	INFO 	keyboard.Keyboard is using ptb backend.
19.5443 	INFO 	keyboard.Keyboard is using ptb backend.
19.5443 	INFO 	keyboard.Keyboard is using ptb backend.
19.5443 	EXP 	Priming_gender: status = STARTED
19.5677 	EXP 	Created instruction_slide = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=True, flipHoriz=np.False_, flipVert=np.False_, image='Instruction.png', interpolate=True, mask=None, maskParams=None, name='instruction_slide', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), texRes=128.0, units='norm', win=Window(...))
