Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008082199958153069,0.02819790004286915,0.02819790004286915,1.7653191999997944,space,1.7283649999881163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,0,0,0,j,0.9095836000051349,None,,,,0,0,0,1,,,,,1.837402099976316,,,,,,,,,1.8225178000284359,1.837402099976316,1.837402099976316,1.837402099976316,1.837402099976316,2.7582949000643566,j,0.9095836000051349,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,1,1,0,k,0.5444588999962434,None,,,,0,1,1,0,,,,,2.7950156000442803,,,,,,,,,2.7874802000587806,2.7950156000442803,2.7950156000442803,2.7950156000442803,2.7950156000442803,3.3426942999940366,k,0.5444588999962434,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,2,2,1,j,0.5173792999703437,None,,,,1,2,2,1,,,,,3.381925499998033,,,,,,,,,3.3724173000082374,3.381925499998033,3.381925499998033,3.381925499998033,3.381925499998033,3.908054700004868,j,0.5173792999703437,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,3,3,2,j,0.6736462999833748,None,,,,2,3,3,1,,,,,3.9455683999694884,,,,,,,,,3.9371562000596896,3.9455683999694884,3.9455683999694884,3.9455683999694884,3.9455683999694884,4.625090399989858,j,0.6736462999833748,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,4,4,1,k,0.580954400007613,None,,,,1,4,4,0,,,,,4.662052600062452,,,,,,,,,4.653576200013049,4.662052600062452,4.662052600062452,4.662052600062452,4.662052600062452,5.25861400004942,k,0.580954400007613,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,5,5,2,k,0.3472928999690339,None,,,,2,5,5,0,,,,,5.295650399988517,,,,,,,,,5.287446000031196,5.295650399988517,5.295650399988517,5.295650399988517,5.295650399988517,5.658134000026621,k,0.3472928999690339,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,6,6,3,k,0.397484700079076,None,,,,3,6,6,0,,,,,5.693777200067416,,,,,,,,,5.686218300019391,5.693777200067416,5.693777200067416,5.693777200067416,5.693777200067416,6.107958100037649,k,0.397484700079076,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,7,7,4,k,0.4126645000651479,None,,,,4,7,7,0,,,,,6.143935400061309,,,,,,,,,6.135974699980579,6.143935400061309,6.143935400061309,6.143935400061309,6.143935400061309,6.5583642000565305,k,0.4126645000651479,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,8,8,3,j,0.7101131998933852,None,,,,3,8,8,1,,,,,6.597141799982637,,,,,,,,,6.588107899995521,6.597141799982637,6.597141799982637,6.597141799982637,6.597141799982637,7.3084017999935895,j,0.7101131998933852,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,9,9,5,k,1.1128557999618351,None,,,,5,9,9,0,,,,,7.346245800028555,,,,,,,,,7.337011400028132,7.346245800028555,7.346245800028555,7.346245800028555,7.346245800028555,8.474283499992453,k,1.1128557999618351,None,,,,,,,,,,,,,,,,,,,,,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
