17.2535 	INFO 	Loaded monitor calibration from ['2025_09_24 10:44']
17.6299 	INFO 	Using renderer 'AMD Radeon(TM) Graphics' for graphics
17.6300 	INFO 	OpenGL version supported by driver is 4..
17.6853 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000287FC08A980>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000287FC08AA70>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000287800B6050>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([1920, 1080]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
17.6854 	EXP 	window1: backgroundImage = ''
17.6855 	EXP 	window1: backgroundFit = 'none'
18.3129 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
18.3130 	EXP 	window1: recordFrameIntervals = False
18.5897 	EXP 	window1: recordFrameIntervals = True
18.7732 	EXP 	Screen (0) actual frame rate measured at 59.87Hz
18.7733 	EXP 	window1: recordFrameIntervals = False
18.8544 	INFO 	keyboard.Keyboard is using ptb backend.
18.8547 	INFO 	keyboard.Keyboard is using ptb backend.
18.8548 	INFO 	keyboard.Keyboard is using ptb backend.
18.8549 	INFO 	keyboard.Keyboard is using ptb backend.
18.8550 	INFO 	keyboard.Keyboard is using ptb backend.
18.8550 	EXP 	Priming_gender: status = STARTED
18.8770 	EXP 	Created instruction_slide = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=True, flipHoriz=np.False_, flipVert=np.False_, image='Instruction.png', interpolate=True, mask=None, maskParams=None, name='instruction_slide', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), texRes=128.0, units='norm', win=Window(...))
19.0210 	EXP 	Created MAN = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='MAN', opacity=1, ori=0.0, pos=array([0.8, 0.8]), rgb=UNKNOWN, text='MAN', units='norm', win=Window(...), wrapWidth=1)
19.0266 	EXP 	Created WOMAN = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='WOMAN', opacity=1, ori=0.0, pos=array([-0.8,  0.8]), rgb=UNKNOWN, text='WOMAN', units='norm', win=Window(...), wrapWidth=1)
19.0327 	EXP 	Created pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='pic', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.2, 1.2]), texRes=128.0, units='norm', win=Window(...))
19.0378 	EXP 	Created error_feedback = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, draggable=False, fillColor=array([ 1, -1, -1]), fillColorSpace='rgb', fillRGB=array([ 1, -1, -1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=1.0, name='error_feedback', opacity=1, ori=45.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
19.0583 	EXP 	Created instruction_slide_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=True, flipHoriz=np.False_, flipVert=np.False_, image='Instruction.png', interpolate=True, mask=None, maskParams=None, name='instruction_slide_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), texRes=128.0, units='norm', win=Window(...))
19.0626 	EXP 	Created MAN_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='MAN_3', opacity=1, ori=0.0, pos=array([0.8, 0.8]), rgb=UNKNOWN, text='MAN', units='norm', win=Window(...), wrapWidth=1)
19.0762 	EXP 	Created MAN_3_desc = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.06), italic=False, languageStyle='LTR', name='MAN_3_desc', opacity=1, ori=0.0, pos=array([0.8, 0.7]), rgb=UNKNOWN, text='Press the k key', units='norm', win=Window(...), wrapWidth=1)
19.0810 	EXP 	Created WOMAN_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='WOMAN_3', opacity=1, ori=0.0, pos=array([-0.8,  0.8]), rgb=UNKNOWN, text='WOMAN', units='norm', win=Window(...), wrapWidth=1)
19.0866 	EXP 	Created WOMAN_3_desc = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.06), italic=False, languageStyle='LTR', name='WOMAN_3_desc', opacity=1, ori=0.0, pos=array([-0.8,  0.7]), rgb=UNKNOWN, text='Press the j key', units='norm', win=Window(...), wrapWidth=1)
19.1250 	EXP 	Created pic_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='pic_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.2, 1.2]), texRes=128.0, units='norm', win=Window(...))
0.0076 	EXP 	name_2: autoLog = True
0.0170 	INFO 	Keyboard events cleared
0.0169 	EXP 	instruction_slide: autoDraw = True
2.1547 	EXP 	Device response: <KeyPress from None: t=2.148707100073807, value=space, duration=None>
2.1647 	EXP 	Imported Training loop.csv as conditions, 2 conditions, 9 params
2.1655 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
2.2005 	DATA 	Keypress: space
2.2270 	INFO 	Keyboard events cleared
2.2268 	EXP 	instruction_slide: autoDraw = False
2.2268 	EXP 	pic: image = 'men.png'
2.2268 	EXP 	MAN: autoDraw = True
2.2268 	EXP 	WOMAN: autoDraw = True
2.2268 	EXP 	pic: autoDraw = True
2.3172 	EXP 	Device response: <KeyPress from None: t=2.148707100073807, value=space, duration=0.1601675000274554>
2.8981 	EXP 	Device response: <KeyPress from None: t=2.8834207000909373, value=k, duration=None>
2.8985 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
2.9292 	DATA 	Keypress: k
2.9361 	INFO 	Keyboard events cleared
2.9359 	EXP 	error_feedback: autoDraw = False
2.9359 	EXP 	MAN: autoDraw = False
2.9359 	EXP 	WOMAN: autoDraw = False
2.9359 	EXP 	pic: autoDraw = False
2.9359 	EXP 	error_feedback: autoDraw = False
2.9359 	EXP 	pic: image = 'women.png'
2.9359 	EXP 	MAN: autoDraw = True
2.9359 	EXP 	WOMAN: autoDraw = True
2.9359 	EXP 	pic: autoDraw = True
3.1154 	EXP 	Device response: <KeyPress from None: t=2.8834207000909373, value=k, duration=0.22456030000466853>
3.6153 	EXP 	Device response: <KeyPress from None: t=3.6043141999980435, value=j, duration=None>
3.6156 	EXP 	New trial (rep=1, index=2): <Trial 2 (2 in rep 1) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 1}>
3.6462 	DATA 	Keypress: j
3.6536 	INFO 	Keyboard events cleared
3.6535 	EXP 	error_feedback: autoDraw = True
3.6535 	EXP 	MAN: autoDraw = False
3.6535 	EXP 	WOMAN: autoDraw = False
3.6535 	EXP 	pic: autoDraw = False
3.6535 	EXP 	error_feedback: autoDraw = False
3.6535 	EXP 	pic: image = 'men.png'
3.6535 	EXP 	MAN: autoDraw = True
3.6535 	EXP 	WOMAN: autoDraw = True
3.6535 	EXP 	pic: autoDraw = True
3.7490 	EXP 	Device response: <KeyPress from None: t=3.6043141999980435, value=j, duration=0.14398060005623847>
4.3486 	EXP 	Device response: <KeyPress from None: t=4.340009500039741, value=k, duration=None>
4.3489 	EXP 	New trial (rep=1, index=3): <Trial 3 (3 in rep 1) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 1}>
4.3791 	DATA 	Keypress: k
4.3855 	INFO 	Keyboard events cleared
4.3854 	EXP 	error_feedback: autoDraw = False
4.3854 	EXP 	MAN: autoDraw = False
4.3854 	EXP 	WOMAN: autoDraw = False
4.3854 	EXP 	pic: autoDraw = False
4.3854 	EXP 	error_feedback: autoDraw = False
4.3854 	EXP 	pic: image = 'women.png'
4.3854 	EXP 	MAN: autoDraw = True
4.3854 	EXP 	WOMAN: autoDraw = True
4.3854 	EXP 	pic: autoDraw = True
