Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008851899998262525,0.016471699927933514,0.016471699927933514,3.4189922999357805,space,3.3952566999942064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,0,0,0,k,1.3861846999498084,None,,,,0,0,0,0,,,,,3.4975110999075696,,,,,,,,,3.4809924999717623,3.4975110999075696,3.4975110999075696,3.4975110999075696,3.4975110999075696,4.895298599964008,k,1.3861846999498084,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,1,1,0,j,1.0550750000402331,None,,,,0,1,1,1,,,,,4.948170599993318,,,,,,,,,4.938606899930164,4.948170599993318,4.948170599993318,4.948170599993318,4.948170599993318,6.011568699963391,j,1.0550750000402331,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,2,2,1,k,1.1532416999107227,None,,,,1,2,2,0,,,,,6.049926399951801,,,,,,,,,6.040295399958268,6.049926399951801,6.049926399951801,6.049926399951801,6.049926399951801,7.212317899917252,k,1.1532416999107227,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,3,3,2,k,2.4801231999881566,None,,,,2,3,3,0,,,,,7.250759799964726,,,,,,,,,7.241184099926613,7.250759799964726,7.250759799964726,7.250759799964726,7.250759799964726,9.745287299971096,k,2.4801231999881566,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,4,4,1,j,0.7321586000034586,None,,,,1,4,4,1,,,,,9.782748500001617,,,,,,,,,9.773257199907675,9.782748500001617,9.782748500001617,9.782748500001617,9.782748500001617,10.527973099960946,j,0.7321586000034586,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,5,5,3,k,0.5575184000190347,None,,,,3,5,5,0,,,,,10.56648519996088,,,,,,,,,10.556632499909028,10.56648519996088,10.56648519996088,10.56648519996088,10.56648519996088,11.12924469995778,k,0.5575184000190347,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,6,6,4,k,0.9178335999604315,None,,,,4,6,6,0,,,,,11.165801799972542,,,,,,,,,11.156927199917845,11.165801799972542,11.165801799972542,11.165801799972542,11.165801799972542,12.094232099945657,k,0.9178335999604315,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,7,7,5,k,1.6956927001010627,None,,,,5,7,7,0,,,,,12.131855699932203,,,,,,,,,12.123145299963653,12.131855699932203,12.131855699932203,12.131855699932203,12.131855699932203,13.844362400006503,k,1.6956927001010627,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,8,8,2,j,1.1950218999991193,None,,,,2,8,8,1,,,,,13.881345999892801,,,,,,,,,13.873040599981323,13.881345999892801,13.881345999892801,13.881345999892801,13.881345999892801,15.078139399993233,j,1.1950218999991193,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,9,9,3,j,1.9096801999257877,None,,,,3,9,9,1,,,,,15.117611499968916,,,,,,,,,15.108237299951725,15.117611499968916,15.117611499968916,15.117611499968916,15.117611499968916,17.028894699993543,j,1.9096801999257877,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,10,10,4,j,2.2954315999522805,None,,,,4,10,10,1,,,,,17.067407199996524,,,,,,,,,17.057500299997628,17.067407199996524,17.067407199996524,17.067407199996524,17.067407199996524,19.377038199920207,j,2.2954315999522805,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,11,11,5,j,0.1897195999044925,None,,,,5,11,11,1,,,,,19.4134541999083,,,,,,,,,19.404918999993242,19.4134541999083,19.4134541999083,19.4134541999083,19.4134541999083,19.610374599928036,j,0.1897195999044925,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,12,12,6,k,1.5526971999788657,None,,,,6,12,12,0,,,,,19.65028820000589,,,,,,,,,19.641373499995098,19.65028820000589,19.65028820000589,19.65028820000589,19.65028820000589,21.210624799947254,k,1.5526971999788657,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,13,13,6,j,1.2033729999093339,None,,,,6,13,13,1,,,,,21.24836399999913,,,,,,,,,21.240299299941398,21.24836399999913,21.24836399999913,21.24836399999913,21.24836399999913,22.46121769992169,j,1.2033729999093339,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,14,14,7,k,0.9174437000183389,None,,,,7,14,14,0,,,,,22.510253199958242,,,,,,,,,22.501173899974674,22.510253199958242,22.510253199958242,22.510253199958242,22.510253199958242,23.443765599979088,k,0.9174437000183389,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,15,15,7,j,0.9344733000034466,None,,,,7,15,15,1,,,,,23.485130699933507,,,,,,,,,23.477228299947456,23.485130699933507,23.485130699933507,23.485130699933507,23.485130699933507,24.427568799932487,j,0.9344733000034466,None,,,,,,,,,,,,,,,,,,,,,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
