16.0088 	INFO 	Loaded monitor calibration from ['2025_09_24 10:44']
16.3972 	INFO 	Using renderer 'AMD Radeon(TM) Graphics' for graphics
16.3972 	INFO 	OpenGL version supported by driver is 4..
16.4579 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000022324886980>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000022324886A70>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002232496A050>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([1920, 1080]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
16.4580 	EXP 	window1: backgroundImage = ''
16.4580 	EXP 	window1: backgroundFit = 'none'
17.0842 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
17.0842 	EXP 	window1: recordFrameIntervals = False
17.3321 	EXP 	window1: recordFrameIntervals = True
17.5157 	EXP 	Screen (0) actual frame rate measured at 60.40Hz
17.5158 	EXP 	window1: recordFrameIntervals = False
17.6081 	INFO 	keyboard.Keyboard is using ptb backend.
17.6084 	INFO 	keyboard.Keyboard is using ptb backend.
17.6086 	INFO 	keyboard.Keyboard is using ptb backend.
17.6087 	INFO 	keyboard.Keyboard is using ptb backend.
17.6088 	INFO 	keyboard.Keyboard is using ptb backend.
17.6088 	EXP 	Priming_gender: status = STARTED
17.6344 	EXP 	Created instruction_slide = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=True, flipHoriz=np.False_, flipVert=np.False_, image='Instruction.png', interpolate=True, mask=None, maskParams=None, name='instruction_slide', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), texRes=128.0, units='norm', win=Window(...))
17.7787 	EXP 	Created MAN = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='MAN', opacity=1, ori=0.0, pos=array([0.8, 0.8]), rgb=UNKNOWN, text='MAN', units='norm', win=Window(...), wrapWidth=1)
17.7845 	EXP 	Created WOMAN = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='WOMAN', opacity=1, ori=0.0, pos=array([-0.8,  0.8]), rgb=UNKNOWN, text='WOMAN', units='norm', win=Window(...), wrapWidth=1)
17.7905 	EXP 	Created pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='pic', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.2, 1.2]), texRes=128.0, units='norm', win=Window(...))
17.7956 	EXP 	Created error_feedback = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, draggable=False, fillColor=array([ 1, -1, -1]), fillColorSpace='rgb', fillRGB=array([ 1, -1, -1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=1.0, name='error_feedback', opacity=1, ori=45.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
17.8156 	EXP 	Created instruction_slide_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=True, flipHoriz=np.False_, flipVert=np.False_, image='Instruction.png', interpolate=True, mask=None, maskParams=None, name='instruction_slide_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([2., 2.]), texRes=128.0, units='norm', win=Window(...))
17.8193 	EXP 	Created MAN_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='MAN_3', opacity=1, ori=0.0, pos=array([0.8, 0.8]), rgb=UNKNOWN, text='MAN', units='norm', win=Window(...), wrapWidth=1)
17.8323 	EXP 	Created MAN_3_desc = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.06), italic=False, languageStyle='LTR', name='MAN_3_desc', opacity=1, ori=0.0, pos=array([0.8, 0.7]), rgb=UNKNOWN, text='Press the k key', units='norm', win=Window(...), wrapWidth=1)
17.8386 	EXP 	Created WOMAN_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='WOMAN_3', opacity=1, ori=0.0, pos=array([-0.8,  0.8]), rgb=UNKNOWN, text='WOMAN', units='norm', win=Window(...), wrapWidth=1)
17.8469 	EXP 	Created WOMAN_3_desc = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.06), italic=False, languageStyle='LTR', name='WOMAN_3_desc', opacity=1, ori=0.0, pos=array([-0.8,  0.7]), rgb=UNKNOWN, text='Press the j key', units='norm', win=Window(...), wrapWidth=1)
17.8873 	EXP 	Created pic_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='pic_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.2, 1.2]), texRes=128.0, units='norm', win=Window(...))
0.0085 	EXP 	name_2: autoLog = True
0.0166 	INFO 	Keyboard events cleared
0.0165 	EXP 	instruction_slide: autoDraw = True
3.4188 	EXP 	Device response: <KeyPress from None: t=3.4117998000001535, value=space, duration=None>
3.4324 	EXP 	Imported Training loop.csv as conditions, 2 conditions, 9 params
3.4333 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
3.4859 	DATA 	Keypress: space
3.4977 	INFO 	Keyboard events cleared
3.4975 	EXP 	instruction_slide: autoDraw = False
3.4975 	EXP 	pic: image = 'men.png'
3.4975 	EXP 	MAN: autoDraw = True
3.4975 	EXP 	WOMAN: autoDraw = True
3.4975 	EXP 	pic: autoDraw = True
3.5951 	EXP 	Device response: <KeyPress from None: t=3.4117998000001535, value=space, duration=0.1763714998960495>
4.8952 	EXP 	Device response: <KeyPress from None: t=4.883794599911198, value=k, duration=None>
4.8955 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
4.9405 	DATA 	Keypress: k
4.9483 	INFO 	Keyboard events cleared
4.9482 	EXP 	error_feedback: autoDraw = False
4.9482 	EXP 	MAN: autoDraw = False
4.9482 	EXP 	WOMAN: autoDraw = False
4.9482 	EXP 	pic: autoDraw = False
4.9482 	EXP 	error_feedback: autoDraw = False
4.9482 	EXP 	pic: image = 'women.png'
4.9482 	EXP 	MAN: autoDraw = True
4.9482 	EXP 	WOMAN: autoDraw = True
4.9482 	EXP 	pic: autoDraw = True
5.0448 	EXP 	Device response: <KeyPress from None: t=4.883794599911198, value=k, duration=0.15943140001036227>
6.0113 	EXP 	Device response: <KeyPress from None: t=6.003326899954118, value=j, duration=None>
6.0117 	EXP 	New trial (rep=1, index=2): <Trial 2 (2 in rep 1) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 1}>
6.0425 	DATA 	Keypress: j
6.0501 	INFO 	Keyboard events cleared
6.0499 	EXP 	error_feedback: autoDraw = True
6.0499 	EXP 	MAN: autoDraw = False
6.0499 	EXP 	WOMAN: autoDraw = False
6.0499 	EXP 	pic: autoDraw = False
6.0499 	EXP 	error_feedback: autoDraw = False
6.0499 	EXP 	pic: image = 'men.png'
6.0499 	EXP 	MAN: autoDraw = True
6.0499 	EXP 	WOMAN: autoDraw = True
6.0499 	EXP 	pic: autoDraw = True
6.1629 	EXP 	Device response: <KeyPress from None: t=6.003326899954118, value=j, duration=0.1439345000544563>
7.2121 	EXP 	Device response: <KeyPress from None: t=7.20326529990416, value=k, duration=None>
7.2126 	EXP 	New trial (rep=2, index=3): <Trial 3 (3 in rep 2) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 2}>
7.2432 	DATA 	Keypress: k
7.2509 	INFO 	Keyboard events cleared
7.2508 	EXP 	error_feedback: autoDraw = False
7.2508 	EXP 	MAN: autoDraw = False
7.2508 	EXP 	WOMAN: autoDraw = False
7.2508 	EXP 	pic: autoDraw = False
7.2508 	EXP 	error_feedback: autoDraw = False
7.2508 	EXP 	pic: image = 'men.png'
7.2508 	EXP 	MAN: autoDraw = True
7.2508 	EXP 	WOMAN: autoDraw = True
7.2508 	EXP 	pic: autoDraw = True
7.3618 	EXP 	Device response: <KeyPress from None: t=7.20326529990416, value=k, duration=0.14407240005675703>
9.7451 	EXP 	Device response: <KeyPress from None: t=9.730955899925902, value=k, duration=None>
9.7455 	EXP 	New trial (rep=1, index=4): <Trial 4 (4 in rep 1) data={'Male': 'นเรศ', 'Female': 'พิมพ์ใจ', 'Image': 'women.png', 'Name': 'นเรศ', 'ImagePriming': 'men.png', 'NamePriming': 'นเรศ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(51), 'Trig': np.int64(101), 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 1}>
9.7750 	DATA 	Keypress: k
9.7829 	INFO 	Keyboard events cleared
9.7827 	EXP 	error_feedback: autoDraw = False
9.7827 	EXP 	MAN: autoDraw = False
9.7827 	EXP 	WOMAN: autoDraw = False
9.7827 	EXP 	pic: autoDraw = False
9.7827 	EXP 	error_feedback: autoDraw = False
9.7827 	EXP 	pic: image = 'women.png'
9.7827 	EXP 	MAN: autoDraw = True
9.7827 	EXP 	WOMAN: autoDraw = True
9.7827 	EXP 	pic: autoDraw = True
9.8958 	EXP 	Device response: <KeyPress from None: t=9.730955899925902, value=k, duration=0.16069330007303506>
10.5278 	EXP 	Device response: <KeyPress from None: t=10.51498099998571, value=j, duration=None>
10.5281 	EXP 	New trial (rep=3, index=5): <Trial 5 (5 in rep 3) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 3}>
10.5591 	DATA 	Keypress: j
10.5666 	INFO 	Keyboard events cleared
10.5665 	EXP 	error_feedback: autoDraw = True
10.5665 	EXP 	MAN: autoDraw = False
10.5665 	EXP 	WOMAN: autoDraw = False
10.5665 	EXP 	pic: autoDraw = False
10.5665 	EXP 	error_feedback: autoDraw = False
10.5665 	EXP 	pic: image = 'men.png'
10.5665 	EXP 	MAN: autoDraw = True
10.5665 	EXP 	WOMAN: autoDraw = True
10.5665 	EXP 	pic: autoDraw = True
10.6951 	EXP 	Device response: <KeyPress from None: t=10.51498099998571, value=j, duration=0.17641379998531193>
11.1291 	EXP 	Device response: <KeyPress from None: t=11.124074999941513, value=k, duration=None>
11.1294 	EXP 	New trial (rep=4, index=6): <Trial 6 (6 in rep 4) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 4}>
11.1586 	DATA 	Keypress: k
11.1660 	INFO 	Keyboard events cleared
11.1658 	EXP 	error_feedback: autoDraw = False
11.1658 	EXP 	MAN: autoDraw = False
11.1658 	EXP 	WOMAN: autoDraw = False
11.1658 	EXP 	pic: autoDraw = False
11.1658 	EXP 	error_feedback: autoDraw = False
11.1658 	EXP 	pic: image = 'men.png'
11.1658 	EXP 	MAN: autoDraw = True
11.1658 	EXP 	WOMAN: autoDraw = True
11.1658 	EXP 	pic: autoDraw = True
11.3110 	EXP 	Device response: <KeyPress from None: t=11.124074999941513, value=k, duration=0.1748974999645725>
12.0941 	EXP 	Device response: <KeyPress from None: t=12.083723999909125, value=k, duration=None>
12.0944 	EXP 	New trial (rep=5, index=7): <Trial 7 (7 in rep 5) data={'Male': 'กฤษณะ', 'Female': 'กาญจนา', 'Image': 'men.png', 'Name': 'กฤษณะ', 'ImagePriming': 'men.png', 'NamePriming': 'กฤษณะ', 'ImageTrig': np.int64(10), 'NameTrig': np.int64(50), 'Trig': np.int64(100), 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 5}>
12.1248 	DATA 	Keypress: k
12.1321 	INFO 	Keyboard events cleared
